image,caption
3589052481_059e5e2c37.jpg,A man and a woman are smiling for the camera but the woman is not looking at the camera .
691770760_48ce80a674.jpg,A tan dog leaps into the water .
112243673_fd68255217.jpg,Three people on two dirt-bikes and one four-wheeler are riding through brown grass .
2053006423_6adf69ca67.jpg,a man looking at the view of a grassy mountain standing on a rock
2399114095_c3196ff456.jpg,Two dogs fight in the snow .
3017521547_f5ef8848e3.jpg,Two girls are fighting over a ball during a game .
3520936130_9e90872560.jpg,Two people sit on a brick wall and talk .
487487795_54705c406e.jpg,Two dogs on hind legs with faces near each other on a grassy field .
3376898612_41c91de476.jpg,A group of 5 men in the air in front of a canal and houses .
378453580_21d688748e.jpg,Dog carries stick and jumps over a log .
1258913059_07c613f7ff.jpg,Three people sit at an outdoor cafe .
3175849727_bf30b892cb.jpg,An adult kicks up a cloud of snow on an orange sled .
1859941832_7faf6e5fa9.jpg,The white dog has a grey Frisbee in its mouth .
244910177_7c4ec3f65b.jpg,Three woman walk down a city street and one has a pink purse .
707941195_4386109029.jpg,A black dog with white paws stands on a large rock in a field .
488549693_a1f51d8c4a.jpg,Two children stand with a net by a shallow shore .
1153704539_542f7aa3a5.jpg,A girl playing trumpet in a marching band .
3490517179_76dbd690de.jpg,A group of young men are about to play soccer on a sandy plain .
2474047296_fd9179d438.jpg,A man in a white shirt and dress pants sits just underneath a stone archway .
369186134_5eef374112.jpg,Two yellow dogs and a small dog walk through snow .
1361420539_e9599c60ae.jpg,A small black dog is in the grass .
3323498985_fd9d2803fd.jpg,A young man in swim shorts is jumping over a wave in the ocean .
1501811302_5e723fc529.jpg,a black sheep dog is chasing a grey sheep around a pen .
3524914023_4e96edb09f.jpg,A baseball player holds his bat and gets ready for the game .
185972340_781d60ccfd.jpg,A vehicle climbs on rocks near a forest .
3586239953_da4fb3f775.jpg,Two children rolling down a grassy hill
554774472_b5d165ff69.jpg,Two children play in the water of an above-ground pool .
489551372_b19a6ad0ed.jpg,A man outdoors near equipment .
3255482333_5bcee79f7e.jpg,a skier is throwing up snow as he skis off piste .
2480327661_fb69829f57.jpg,The young child is standing in a martial arts pose .
3643074723_94d42b7a0c.jpg,"a boy laying on his stomach , on a swing"
3482062809_3b694322c4.jpg,A woman is making a statue pretend to kiss her hand beside four boys at a bench .
2766726291_b83eb5d315.jpg,A child with a water house to his mouth .
3590294974_4ef98f013e.jpg,A man in a white tank hits a jump with his red BMX bicycle .
2322334640_d4d22619ff.jpg,A child in a blue jacket and helmet is on a skateboard .
3532098999_4e07a0a17e.jpg,Two dogs run through a field .
2913818905_8e4d9aa82a.jpg,Two dogs running on wet sand .
3741462565_cc35966b7a.jpg,A small young girl in a pink shirt drinking a large chocolate milkshake .
532999240_1409d073be.jpg,A brown dog is chasing after a soccer ball .
3517040752_debec03376.jpg,Girls playing softball as one girl runs to a base and second girl reaches out her glove .
218342358_1755a9cce1.jpg,"A person on a bike wearing a red helmet , riding down a street ."
3354075558_3b67eaa502.jpg,Closeup image of a cat licking his front leg .
3638374272_444f5e0457.jpg,A group of people are standing behind a small hatchback vehicle out in the country .
315125146_d9a8e60061.jpg,Brown and white dog biting man 's leather jacket .
134724228_30408cd77f.jpg,Two young women are walking along a rural path bordered by trees .
3354883962_170d19bfe4.jpg,An off-white dog has his mouth open as he bounds through the fenced-in snowy area .
2921094201_2ed70a7963.jpg,A young girl falls asleep in her father 's arms while seated on an airplane .
444803340_fdcaab86f9.jpg,a young couple both wearing white shirts and blue jeans standing in a light misty rain
3120953244_b00b152246.jpg,A little boy and a little girl are playing outside with bubbles .
3227423095_5049951eab.jpg,A man in a red shirt is jumping his bike over a sign for Rockstar Energy Drink .
2058472558_7dd5014abd.jpg,A girl in a flower dress is running on sand .
3532028205_9ddd7599f8.jpg,A hockey player keeps his eye on the game .
3374722123_6fe6fef449.jpg,An elderly woman is wearing a pink striped shirt .
3006094603_c5b32d2758.jpg,This is a man holding a cup and wearing an Obama t-shirt .
3732728142_86364a706e.jpg,Baby wearing red hat in car seat .
138705546_be7a6845dd.jpg,Two girls sit along a lake while a man in the background fishes
3069786374_804e1123ac.jpg,Cheerleaders are performing in a gym
1784309115_0ad6791146.jpg,A woman in a pink bikini next to a man in brown .
3578914491_36019ba703.jpg,Two dogs are fighting over something .
2565618804_8d7ed87389.jpg,A boy next to the opening of a fountain .
775664534_3f6de7d413.jpg,A little red-haired boy runs down a grassy hill followed behind by two girls .
3347701468_bb0001b035.jpg,Boys huddle during a soccer game .
2466495935_623b144183.jpg,kids running after soccer ball in their game
1457762320_7fe121b285.jpg,A group of men are standing around and drinking water with their bikes .
534886684_a6c9f40fa1.jpg,Young man walking dog
3643684688_2f7157b23d.jpg,A group of four men sits at a table on a platform before an audience in a darkened room .
3722507770_0d6cb7420e.jpg,A boy doing a trick on a bike
3409740108_1505489537.jpg,A bunch of dogs are competing in a race .
2000459828_3c9e109106.jpg,There are two men and a kid hiking outside .
961611340_251081fcb8.jpg,Two children are in costume in a dance studio .
535529555_583d89b7f2.jpg,Two dogs play with a Frisbee on the lawn .
2619454551_c4bb726a85.jpg,A colorful bird and a brown and white dog .
3533451027_b078e4631b.jpg,A rugby player blocks while holding the ball .
3700346840_bb80d622f7.jpg,"A bird takes off , surrounded by large rocks"
1313961775_824b87d155.jpg,The little girl is wearing a floating device in the water .
3544573946_e03aebbfde.jpg,A young girl in red poses for a camera .
2058091220_2087270068.jpg,The parachutist has a bird flying along with him .
862187579_9faf4a51e0.jpg,The man wearing the purple shirt is in the shadows .
2813992915_f732cf8539.jpg,Bike rider jumping obstacles .
3585487286_ef9a8d4c56.jpg,Two collies are barking as they play on the edge of the ocean
3197891333_b1b0fd1702.jpg,A family posing by the mantle and christmas tree .
2637904605_fc355816fc.jpg,A black and white dog is running through the grass .
3141613533_595723208d.jpg,Two people stand on a harvested field in cold weather .
693164706_9624582e69.jpg,A boy in a red hooded-coat is riding a pool broom like a horse in an empty pool .
3252985078_c4ee2aca4e.jpg,A group of people are running a race .
3259666643_ae49524c81.jpg,"Basketball player wearing a white , number 23 jersey jumps up with the ball while guarded by number 13 on the opposite team ."
2635164923_2a774f7854.jpg,A little boy skateboards on a cement ramp .
2807177340_bc85291df5.jpg,A child in jeans and a t-shirt hangs from monkey-bars at a playground .
3058627443_1d57ff0a2c.jpg,A person performing watersports gets seperated from his apparatus .
41999070_838089137e.jpg,A few dogs swimming in a lake .
536721406_884ab8fece.jpg,"A black and brown dog chasing after a bull in a fenced , muddy area ."
2672445419_251ce9419a.jpg,A little boy playing on the monkey bars .
3404870997_7b0cd755de.jpg,A guy on a skateboard performs a trick in front of a crowd .
756521713_5d3da56a54.jpg,A seated woman with short hair and a camera throws a Frisbee to a brown dog .
3660826540_481d25fbb0.jpg,A little boy wearing a striped shirt is pointing at something .
248994078_a9257f448b.jpg,The dog tries to bite a big blue ball .
2818735880_68b3dfe1f5.jpg,A group of dogs runs down a path through dry grass and bushes .
3646453252_5ebbbaa6cc.jpg,A child wearing a helmet riding a mountain bike very fast through a forest .
2624044128_641b38c0cf.jpg,Two boys dressed in white capes running on a path in a field .
3673878924_506c9d767b.jpg,Three girls dancing on the hardwood floor on an emty room .
2148695079_9ae6a9b1c7.jpg,Two white dogs are walking through deep white snow .
2394919002_ed7527ff93.jpg,A child in a yellow shirt is looking at the body of water .
2373234213_4ebe9c4ee5.jpg,A boy jumps over another boy on a trampoline .
2595186208_9b16fa0ee3.jpg,A large black dog is jumping off a pier into a pond .
3223606402_bb2aa6db95.jpg,a skateboarder in the air getting ready to land
3569126684_a68b29a57f.jpg,"A dog running on a sunny , green lawn ."
3288274849_07ff76ee93.jpg,Person snowboarding on hill near snow covered stairs with buildings nearby .
561417861_8e25d0c0e8.jpg,A city street has three people walking in different directions .
766061382_6c7ff514c4.jpg,A young boy with long hair plays in the water .
2869009633_ea3cafd437.jpg,Four women in bathing suits are playing on the beach .
2921578694_a46ae0d313.jpg,A man is on a sailboard with a green and clear sail in the middle of the ocean .
2858903676_6278f07ee3.jpg,Two women next to a picnic table .
3216901052_269ace7b3c.jpg,a young child wearing a red hat and scarf playing in the street in a little snow .
282960970_574aa1ba49.jpg,A person wearing jeans sits on top of a horse saddle .
3587941206_36769c3f1d.jpg,A little boy batting in a baseball game .
2712787899_d85048eb6a.jpg,A blonde woman in black jeans is sitting on a wall examining her nails .
1659358133_95cd1027bd.jpg,A dog sniffs a newly cut tree trunk .
270263570_3160f360d3.jpg,Two brown and white dogs play roughly in a clearing of a wooded area .
2238759450_6475641bdb.jpg,A woman pulls an inflatable boat into the water .
3599442049_e448c7c9b2.jpg,"A lean young man in the mountains , throwing snow ."
367925122_335ed279a8.jpg,A young girl with blond hair holding onto a rail
2684323357_c7a6d05d05.jpg,A girl with a newspaper in a cafe .
782401952_5bc5d3413a.jpg,Three teenagers drink Slurpees outside a convienience store .
3626689571_5817f99c0e.jpg,guy holding a basketball wearing red shirt black shorts with something on left leg
102351840_323e3de834.jpg,A person standing on a frozen lake .
3351493005_6e5030f596.jpg,"A group of people on the slopes , a person is skating boarding , and a bunch of people are surrounding him ."
3067885047_f69d90c35b.jpg,Four kids doing backstand in a yard covered with dry leaves .
2707933554_f6dc5e0e3c.jpg,A girl in a colorful hat has a strange creature resting on her hand .
3710971182_cb01c97d15.jpg,Men play some type of sport on the field with what looks like hockey sticks .
3154709407_9b0778cbeb.jpg,A bald man dribbles a basketball while wearing a Miami jersey .
2676648667_cb055b4fc6.jpg,Woman in grey shirt and dark skirt sitting in blue chair with white stars in front of a brick wall .
574274795_57e0834e7d.jpg,A black dog is poised to catch a Frisbee .
1240297429_c36ae0c58f.jpg,A white and tan dog leaps through the air .
2662262499_3cdf49cedd.jpg,A child in a uniform is falling to the ground with a bat in his or her hand .
1084040636_97d9633581.jpg,a large white dog lying on the floor .
3179336562_c3d0c0a3bd.jpg,A bicyclist doing a trick on a ramp .
2094323311_27d58b1513.jpg,A large brown dog with a blue collar is resting his chin on a man 's face .
2553188198_da1123a723.jpg,Two dogs playing with a ball in a puddle .
2116316160_d5fa7abdc3.jpg,The dog runs towards the camera in a field .
2218519240_cac5aab53c.jpg,A man wears a mask around his mouth and a hair net by a brick wall .
3475552729_a3abd81ee6.jpg,a boy in a grey hat is carrying a soccer ball by a reddish colored wall .
3699318394_6193f2c8e0.jpg,"Near snowflake sign , man sits while another stands wearing badge and headphones ."
3484019369_354e0b88c0.jpg,Players in red uniforms on the bench during a hockey game .
897406883_f09f673d94.jpg,A toddler in a red jacket and jeans pulling another toddler wearing a green hat and jacket and red paints in a red wagon .
351876121_c7c0221928.jpg,A cat sleeps nestled up to a dog .
2542662402_d781dd7f7c.jpg,A woman next to a dog which is running an obstacle course .
3309042087_ee96d94b8a.jpg,a lone snowboarder jumping on the side of a snowy mountain .
872622575_ba1d3632cc.jpg,A young white man is climbing a mountain with a rope as a guide .
3466891862_9afde75568.jpg,"A little white dog runs on freshly mown grass , holding a small stick ."
3418504074_083f0bb68d.jpg,A black dog is chasing a punctured ball in the snow .
2559638792_a803ff63d1.jpg,A swimmer in a dark blue suit swimming backstroke .
3474330484_a01d8af624.jpg,Brown and black dog with its nose pointed upwards .
2752175795_c9def67895.jpg,Two men sit on opposite sides of an advertisement in a bus shelter .
687513087_413d4a3a3b.jpg,Two black dogs play or fight together .
528498076_43f0ef36b5.jpg,A boy jumps on a bed .
1312020846_5abb4a9be2.jpg,Two puppies run across flat stones in garden area .
3351357065_a6a9b3d485.jpg,A man climbs a snowy mountain .
3328247381_a9f7fb4898.jpg,Two children with wake-boards are standing in deep water .
2547785434_f227bd3680.jpg,A small and gray dog chases a large bull who is jumping away from it .
2831846986_5534425cfa.jpg,Children sit at the top of a cement wall .
343218198_1ca90e0734.jpg,A black dog approaches the camera with his hind legs raised and his ears forward .
