index,title,content
1129143,878家上市公司发布半年业绩预告 整体难言乐观,"上市公司半年报业绩行情已经“打响”。上周末沪深上市公司半年报预约情况出炉,3家预约最前的创业板公司股价表现抢眼。数据显示,截至目前两市发布业绩预告的878家公司中,“报喜”和“报忧”比例相当,可比数值公司上半年整体业绩难言理想,种种因素使得净利润大比例增长公司更为可贵,从而激发了市场对业绩概念的热情。6月29日,沪深交易所公布了2012年半年报预约披露时间表,第一个小高峰将在7月20日到来,当天共13家公司预约披露半年报,其中包括朗源股份、上海凯宝和隆华传热三家第一批公布半年报的创业板公司。消息发布当日,三家创业板公司股价均明显大涨。朗源股份、隆华传热当日涨停,上海凯宝涨5.69%。按以往“先披露者业绩为好”的惯例,不难理解为何上述个股拥有这般市场表现。如朗源股份一季度业绩“淡季不淡”,好于公司预期,实际利润增幅达50%,公司成为首批披露半年报的创业板公司更是“助燃”预期。预约于7月13日发布半年报的首家深市公司*ST甘化的业绩增长更迅猛:公司4月13日的上半年业绩预告,预计扭亏,盈利6100万-7000万元。数据显示,业绩预告同比增幅较大的重庆实业、酒鬼酒、北纬通信等公司均预约在7月底前披露半年报。可见上述“惯例”的确拥有案例支撑。"
1134303,￥5300,产品系列:华硕 W7系列屏幕尺寸:13.3英寸CPU型号:Intel 酷睿双核 T2500(2.CPU主频:2000MHz内存容量:512MB硬盘容量:100GB显卡芯片:nVIDIA GeForce Go7400操作系统:Windows XP 中 更多参数>>
1164395,2名环卫女工凌晨盗走石榴树 被监控记录全过程,"昨天凌晨4点左右,两名环卫工在青山区钢城二街武汉华物自动化工程有限公司门前,将该公司一株石榴树盗走,没料到监控视频记录下了全过程。"
1134119,意高 1600E,"经销商 型号 经销商报价 经销商信息意高 1600E联系电话:13555888842手机号码:13555888842店铺地址:辽宁省沈阳市三好街百脑汇605室意高 1600E联系电话:13911173736,010-62565208,62561208手机号码:13911173736店铺地址:大地科技大厦旁边农林委员会1层120室意高 1600E联系电话:18611589918/13391895868/010-62616706手机号码:店铺地址:海淀区农林委128室"
1121379,直击工人世贸大楼高空作业 悬空挂在吊车上,"中新网7月25日电 据外媒25日报道,在建纽约世贸中心1号楼是纽约第一高楼。建筑工人是如何在这第一高楼顶作业的呢?摄影师用镜头拍下了工人们在304.8米高空作业的画面。照片显示吊车将吊臂从93层楼高的地方向外伸出,数名工人就在这根吊臂上作业。虽然他们每人身上都系有安全绳索,但在这种高度的地方作业还是不禁让人感到头晕目眩、双腿发软。据悉,当时这些工人们正在给钢铆钉周围灌注混凝土外壳。在大楼整体建好后,它的第105层将被设为观景台。在约416.97米的高度,设计师们安装了方形一个玻璃杆,意指这里是原纽约世贸大厦双子塔的高度。据悉,纽约世贸中心1号大楼以541.3米的高度超过了帝国大厦在安装天线前的381米,成为纽约第一高楼。它预计将于2013年竣工,其他一些内部设施也将于2014年全部完善。"
1085412,菲律宾民众称其渔船在黄岩岛附近遭中国船撞击,"【环球网报道 记者 谭利娅】据法新社6月24日报道,一些菲律宾人24日指称,一艘中国船只近期在黄岩岛以北海域,“无意中”撞到了一艘菲律宾渔船,事故导致菲方船上1人死亡、4人失踪。菲律宾民防部部长贝尼托·拉莫斯对法新社说,这艘菲律宾渔船上周一(18日)从邦阿西楠省的一个海边城镇出发,在两天后有报道称其沉没。“船上共有8个人,到了昨天才有4人从海中被救出来,但其中一人在医院中死亡。另外4人现在仍然失踪。” 拉莫斯说。拉莫斯说,获救的这些渔民告诉菲律宾官方,他们认为与自己渔船相撞的“是一艘中国的船”。尽管这一点目前还无法得到独立证实。"
1073735,基因纯正血统优良 经济可靠东风本田思铭,"播放:简介:本田在之前不久和老搭档广汽共同推出合资自主品牌“理念”之后,现在又和另外一个老伙伴东风共同推出了全新的合资自主品牌——思铭(CIIMO),不管你认不认同,反正就是合资品牌推出自主研发车型就像浪潮一样不可逆转。而且还有像“最炫民族风”一样有越演越烈的趋势。"
1062018,首台“硬币存款兑换一体机”在江苏投入运行,"中广网北京7月29日消息 据经济之声《天下财经》报道,全国首台“硬币存款兑换一体机”自今年6月起在江苏全省范围内开通以来运行稳定,目前已经正式投入运行。这台机器可以自动识别、剔除假币和可疑币,社会公众通过自助服务,可以方便、快捷的将零散硬币兑换成纸币。"
1239621,江特电机公布宜丰一矿区稀有金属矿地质报告,"江特电机(002176)7月26日晚间公告,2011年8月22日,公司与宜丰县鑫源矿业有限公司签订了《探矿权转让协议》,公司以3200万元的价格收购鑫源矿业持有的《宜丰县茜坑锌多金属普查》探矿权80%的权益。2011年9月21日,公司与鑫源矿业签订了《合资经营协议书》,双方以现金方式共同投资设立合资公司“江西省江鑫矿业发展有限公司”对宜丰县境内包括《宜丰县茜坑锌多金属普查》探矿权内的矿藏进行勘查、开采、加工开发。2011年12月18日,江鑫矿业与江西地勘局赣西地质矿产勘查开发院签订了《地质勘查工程合同书》,江鑫矿业委托江西地勘局赣西地质矿产勘查开发院对《宜丰县茜坑锌多金属普查》探矿权内部分矿区进行普查。"
1072724,牛津大学调整学生着装规定 男生或可穿丝袜短裙,"资料图:牛津大学学生的着装。中新网7月30日电 据外媒报道,英国牛津大学近日对学生的着装规定做出了调整。从下个月起,在牛津大学参加考试的学生将无须穿符合自身性别的正装,这意味着男生也可以穿裙子、丝袜,女生亦可以穿西装、打领结。据报道,根据旧规定,牛津大学的学生在参与正式活动时,都必须穿上正装。男生必须穿深色西装、白衬衫、黑鞋、白色领结以及披黑色袍子;而女生必须穿深色裙子或裤子、白衬衫、黑袜以及打上黑色领结。据悉,牛津大学此举是为了回应学生会的关切,学生会认为,如不变革,变性学生、有异装癖或性别意识混乱的学生可能会因不适当的着装遭受惩罚。"
1124566,美国东部热浪引发暴风雨 数十人死伤多处断电,"连续两日的热浪在美国东部等地引发暴风雨,目前已造成至少13人遇难,大面积断电致300万人生活因受影响。据此间媒体报道,当地时间6月29日晚至30日一早席卷美国东部地区的暴风雨最高风速超每小时130公里,导致大面积断电断网。电力公司称,如此大面积断电修复可能要历时数日甚至一周,此次暴风雨造成的损害如同经历一场飓风。去年飓风艾琳“光顾”该地区时,曾造成一些家庭断电长达一周。美国国家气象局气象学家布赖恩·杰克逊介绍说,这场风暴发端于美国中西部地区,通过阿巴拉契亚山脉,遇到正在袭击美国东南部地区的高压气团后进一步增强。它直线行进快速扫过,威力堪比龙卷风,最高风速可达每小时145公里。媒体报道称,暴风雨已造成13人罹难,6人来自弗吉尼亚州,2人来自新泽西州,2人来自马里兰州,肯塔基州、俄亥俄州、华盛顿三地皆有一人身亡,其中年龄最大的亡者90岁。根据美国气象部门统计,暴风雨还造成至少20人受伤。在华盛顿及附近的弗吉尼亚一些地区,29日最高气温达40摄氏度。据美国国家气象局报告,这一高温创下华盛顿地区1934年以来的最高温纪录。炎热高温带来的风暴将许多大树刮倒,包括一株树龄超150岁的大树。目前,华盛顿特区、俄亥俄州、弗吉尼亚州和西弗吉尼亚州等地已宣布进入紧急状态。断电之余,该地区人们还要承受炎热。国家气象局提供的报告说,未来几天这些地区的高温天气还会延续几天。据中新社驻华盛顿记者描述,29日夜开始的通宵暴风雨,在屋外发出呜呜声响,吹得房子都发抖,比去年飓风艾琳来那次还要恐怖,30日一早起来,房屋里面已断电断网,手机信号基本为零。华盛顿及附近弗吉尼亚一些地区的图书馆、大商场成为当地断电居民的避暑“胜地”。记者了解到,到30日晚间时分,靠近华盛顿市中心地区的电网已开始恢复,但周边一些地区断电情况依旧继续。"
1232776,发改委“约谈”两家提价食用油企,"每日经济新闻记者 原金 发自北京食用油企业再遭约谈。近期,因中粮、益海嘉里等企业宣布提高旗下食用油产品的销售价格,而被发改委“约谈”。《每日经济新闻》记者从中国农业信息网上了解到,在7月16日至7月20日这一周里,国内油脂油料各个批发市场上的“四级豆油”和“一级豆油”出现不同程度的价格上涨,其余种类则同上周维持在相同的水平上。中粮集团表示,此次价格上调正是因为成本压力。相关媒体报道称,中粮正在采取一系列措施,尽可能通过积极的企业运作在保障产品质量的前提下控制价格上涨幅度。同样,益海嘉里也对外表示,食用油原料价格的高位运行使企业承担了损失,调价也是为了略微减轻企业的亏损。新华社全国农副产品和农资价格行情系统最新监测数据显示,7月23日,纯花生油全国日均价涨幅已经超过10%。所有省区市纯花生油价格均上涨,目前纯花生油价格大幅高于往年同期。"
