en	zh
But , what makes Voodoo so interesting is that it 's this living relationship between the living and the dead .	而 巫毒教 融汇 这些 宗教 的 精华 巫毒 的 独特 之 处 在于 它 是 生者 与 死者 之间 的 一种 联系
So , the living give birth to the spirits .	生 者 孕育 了 灵魂
responding to the rhythm of the dance to momentarily displace the soul of the living , so that for that brief shining moment , the acolyte becomes the god .	应着 舞蹈 的 节奏 翩翩起舞 可以 唤醒 大水 之下 的 灵魂 暂时 地 代替 生者 的 灵魂 在 那个 短暂 的 闪光 时刻 侍僧 成为 神
"That 's why the Voodooists like to say that "" You white people go to church and speak about God ."	因此 巫毒 教徒 喜欢 说 你们 去 教堂 做礼拜 言 必称 上帝
"We dance in the temple and become God . """	我们 在 圣殿 起舞 成为 神
And because you are possessed , you are taken by the spirit -- how can you be harmed ?	你 已经 被 神灵 附体 怎么 还会 受到 伤害 呢
So you see these astonishing demonstrations : Voodoo acolytes in a state of trance to affect the body that bears it when catalyzed in the state of extreme excitation .	于是 你 会 看 一些 令人 惊奇 的 现象 巫毒 教侍 僧 进入 一种 神志 恍惚 的 状态 手持 燃烧 的 枝条 但是 毫发无损 当 他们 进入 一种 极端 亢奋 的 状态 时候
Now , of all the peoples that I 've ever been with , the most extraordinary are the Kogi of the Sierra Nevada de Santa Marta in northern Colombia .	你 还 会 看到 更加 令人吃惊 的 现象 让 你 感受 意志力 的 强大 在 我 接触 过 的 所有 族群 中 生活 在 哥伦比亚 北部 的 圣玛尔塔 山区 的 科基人
Descendants of the ancient Tairona civilization which once carpeted the Caribbean coastal plain of Colombia , in the wake of the conquest , these people retreated into an isolated volcanic massif that soars above the Caribbean coastal plain .	是 最 不同寻常 的 这个 种族 是 古代 暴政 文明 的 后裔 他们 曾经 一度 征服 和 占领 了 哥伦比亚 的 加勒比海 岸 平原 地区 此后 他们 退回 到 加勒比海 岸 平原 的 一个 与世隔绝 的 山区
In a bloodstained continent , these people alone were never conquered by the Spanish .	在 这个 血腥 肆虐 的 大陆 这个 种族 从来 没有 被 西班牙人 征服 过
To this day , they remain ruled by a ritual priesthood but the training for the priesthood is rather extraordinary .	至到 今天 他们 沿续 着 僧侣 会 统治 制度 但是 他们 的 僧侣 训诫 非常 的 独特
The young acolytes are taken away from their families sequestered in a shadowy world of darkness in stone huts at the base of glaciers for 18 years : two nine - year periods deliberately chosen to mimic the nine months of gestation they spend in their natural mother 's womb ; now they are metaphorically in the womb of the great mother .	还 只有 三四岁 的 时候 年幼 的 侍僧 就 被 带 离 他们 的 家庭 隐居 在 黑暗世界 的 冰川 上用 石头 彻成 的 小 屋里 待 到 十八岁 十八年 是 两个 九年 之 和 它 象征 在 母腹 的 九月 怀胎
And for this entire time , they are inculturated into the values of their society , values that maintain the proposition that their prayers and their prayers alone maintain the cosmic -- or we might say the ecological -- balance .	在此期间 他们 如同 重新 回到 母腹 被 灌输 族群 的 价值观 这些 价值观 是 维系 着 信徒 与 宇宙 之间 的 关系
"And at the end of this amazing initiation , and for the first time in their lives , at the age of 18 , they see a sunrise . And in that crystal moment of awareness of first light as the Sun begins to bathe the slopes of the stunningly beautiful landscape , suddenly everything they have learned in the abstract is affirmed in stunning glory . And the priest steps back and says , "" You see ? It 's really as I 've told you ."	我们 可 称之为 生态平衡 直到 他们 十八岁 的 时候 这种 神奇 的 洗礼 结束 他们 生平 第一次 走出 小屋 看到 阳光 在 阳光 的 照耀 下 大地 呈现出 令人 震撼 的 壮观 美景 那一刻 意识 突然 苏醒 他们 以前 学到 的 所有 抽象 知识 都 是 在 令人惊叹 的 荣耀 中 得到 印证 这时 祭司 走过 来说 看到 了 吧 我 以前 教 你 的 都 是 真的
"It is that beautiful . It is yours to protect . """	这里 是 多么 的 美丽 你 要 保护 它
"They call themselves the "" elder brothers "" and they say we , who are the younger brothers , are the ones responsible for destroying the world ."	他们 称 自己 为 兄长 称 我们 为 弟兄 说 我们 是 破坏 世界 的 人
Now , this level of intuition becomes very important .	这种 直觉 的 领会 能力 非常 重要
"Whenever we think of indigenous people and landscape , we either invoke Rousseau and the old canard of the "" noble savage , "" which is an idea racist in its simplicity , or alternatively , we invoke Thoreau and say these people are closer to the Earth than we are ."	说 到 土族 居民 和 原始 的 风土人情 我们 会 想到 罗素 关于 那个 高贵 的 野人 的 古老 传说 那 一个 理想 的 种族主义者 我们 会 想到 梭罗 这些 人比 我们 更 亲近 大地
Well , indigenous people are neither sentimental nor weakened by nostalgia .	土著人 并 不会 多愁善感 也 不会 承受 思乡 之苦
There 's not a lot of room for either in the malarial swamps of the Asmat or in the chilling winds of Tibet , but they have , nevertheless , through time and ritual , forged a traditional mystique of the Earth that is based not on the idea of being self - consciously close to it , but on a far subtler intuition : the idea that the Earth itself can only exist because it is breathed into being by human consciousness .	在 疟疾 盛行 的 阿斯玛 特 湿地 在 寒风刺骨 的 西藏 并 没有 多少 平整 的 土地 但是 他们 依靠 众人 的 力量 经年累月 在 世上 创造 了 流传 百世 的 神迹 这 并 不是 因为 他们 自觉 地 认识 到 这 一点 而且 凭借 非常 敏感 的 直觉 他们 认为 这个 世界 本身 的 存在 是因为 人类 的 意识 吸收 了 自然 的 精华
Now , what does that mean ?	那么 这是 什么 意思 呢
It means that a young kid from the Andes who 's raised to believe that that mountain is an Apu spirit that will direct his or her destiny will be a profoundly different human being and have a different relationship to that resource or that place than a young kid from Montana raised to believe that a mountain is a pile of rock ready to be mined .	我们 可以 打个比方 一位 生活 在 安第斯山脉 的 小孩 大 人们 从小 就 教导 他 说 那里 的 大山 是 阿普神 的 化身 它 将 会 指引 他们 的 命运 他们 是 一类 完全 不同 的 人 他们 与 那里 的 自然环境 和 生养 之地 有着 一种 不同 的 关系 而 在 蒙大拿州 的 年轻人 看来 一座 大山 只不过 是 一堆 石头 可以 用来 开采 石矿
Whether it 's the abode of a spirit or a pile of ore is irrelevant .	无论 那座 大山 是 神 的 住所 或者 仅仅 是 一堆 矿石 这 都 不 重要
What 's interesting is the metaphor that defines the relationship between the individual and the natural world .	重要 的 是 这种 象征意义 阐述 了 人与自然 之间 的 关系
I was raised in the forests of British Columbia to believe those forests existed to be cut .	我 在 英属 哥伦比亚 的 丛林 长大 受 当地人 思想 的 影响 我 认为 丛林 是 要 被 砍伐 的
That made me a different human being than my friends amongst the Kwagiulth who believe that those forests were the abode of Huxwhukw and the Crooked Beak of Heaven and the cannibal spirits that dwelled at the north end of the world , spirits they would have to engage during their Hamatsa initiation .	这种 想法 让 我 与 夸 基特尔 部落 的 朋友 们 成为 两类 截然不同 的 人 因为 他们 相信 这些 树木 是 胡克 神 和 天堂 之眼 的 化身 吃 人 的 精灵 在 世界 的 最 北边 在 哈 马撒 成人礼 上 他们 会 与 这些 精灵 开战
Now , if you begin to look at the idea that these cultures could create different realities , you could begin to understand some of their extraordinary discoveries . Take this plant here .	如果 你 从 这个 角度 来看 你 就 会 发现 这些 文化 创造 了 不同 的 生活 方式 你 就 会 明白 他们 与众不同 的 生活 方式
It 's a photograph I took in the Northwest Amazon just last April .	这张 照片 是 我 去年 八月份 在 亚马逊 西北地区 拍摄 的
This is ayahuasca , which many of you have heard about , the most powerful psychoactive preparation of the shaman 's repertoire .	这是 阿亚 胡斯卡藤 俗称 死藤 你们 很多 人 都 听说 过 它 是 一种 非常 强效 的 精神 麻醉 植物 萨满教 徒 常用 它 制作 迷幻药 - 死藤水
What makes ayahuasca fascinating is not the sheer pharmacological potential of this preparation , but the elaboration of it . It 's made really of two different sources : on the one hand , this woody liana which has in it a series of beta - carbolines , harmine , harmaline , mildly hallucinogenic -- to take the vine alone is rather to have sort of blue hazy smoke drift across your consciousness -- but it 's mixed with the leaves of a shrub in the coffee family	死藤水 的 奇妙 之 处 不 在于 它 神奇 的 药用 性 而 在于 它 的 加工 方法 实际上 它 由 两种 物质 组成 一方面 它 是 一种 藤本植物 含有 β - 咔啉 蓬 硷 和 微量 的 致幻 成份 就 拿 它 的 藤 来说 你 似乎 可以 看到 一层 蓝色 的 烟雾 它 与 一种 名为 九节 木 的 咖啡 属 灌木 的 枝叶
