en	zh
I wanted to retreat to the routines and comfort of life in an unsung suburb -- a grandmother , a mother and two daughters ending each day as they had for almost 20 years , telling one another the story of their day and falling asleep , the three of us still in the same bed .	我 想要 退回 到 原来 ， 无名 市郊 的 舒适 生活 -- 祖母 、 目前 和 两个 女儿 过 着 20 多年 的 平淡 生活 ， 相互 谈论着 过去 的 日子 ， 渐渐 入睡 ， 我们 三个 还 在 一个 床上 。
I told my mother I could n't do it .	我 告诉 我 母亲 ， 我 做 不到 。
She reminded me that I was now the same age she had been when we boarded the boat .	她 提醒 我 ， 她 带 我们 乘船 出国 的 时候 ， 正好 是 我 现在 的 年龄 。
No had never been an option .	没有 任何 选择 。
""" Just do it , "" she said , "" and do n't be what you 're not . """	“ 放手去做 ” ， 她 说 “ 做 真正 的 自己 ”
So I spoke out on youth unemployment and education and the neglect of the marginalized and the disenfranchised .	因此 我 讲 到 了 失业 低龄化 和 教育 问题 忽视 边缘 群体 和 剥夺 政治权利 。
And the more candidly I spoke , the more I was asked to speak .	我 说 的 越 坦率 ， 越是 有人 邀请 我 演讲 。
I met people from all walks of life , so many of them doing the thing they loved , living on the frontiers of possibility .	遇见 周围 的 人们 ， 做 着 自己 喜欢 的 事情 ， 生活 的
And even though I finished my degree , I realized I could not settle into a career in law .	即使 我 完成 了 我 的 学业 ， 我 意识 到 我 不能 局限于 法律 职业 。
There had to be another piece of the jigsaw .	这儿 还有 另 一个 拼图 的 片段 。
And I realized at the same time that it is okay to be an outsider , a recent arrival , new on the scene -- and not just okay , but something to be thankful for , perhaps a gift from the boat .	同一时间 ， 我 意识 到 作为 局外人 也 可以 ， 最近 的 事情 ， 屏幕 上 的 新闻 不仅仅 是 可以 ， 一些 事情 归功于 来自 小船 的 经历 。
Because being an insider can so easily mean collapsing the horizons , can so easily mean accepting the presumptions of your province .	因为 作为 一个 局内人 ， 太 容易 放弃 视野 ， 太 容易 接收 你 的 假设 。
I have stepped outside my comfort zone enough now to know that , yes , the world does fall apart , but not in the way that you fear .	我 现在 得 站 在 舒适 区 足够 远 是 的 ， 世界 开始 破碎 ， 不是 按照 你 担心 的 那样 。
Possibilities that would not have been allowed were outrageously encouraged .	不 允许 贸然 或者 鼓励 放大 可能性 。
There was an energy there , an implacable optimism , a strange mixture of humility and daring .	这里 有 能量 ， 无情 的 乐观 ， 混合 着 人 道 和 胆量 。
So I followed my hunches .	跟随 我 的 预感 。
"I gathered around me a small team of people for whom the label "" It ca n't be done "" was an irresistible challenge ."	我 聚集 了 一个 小组 “ 不能 完成 ” 的 标签 是 我们 唯一 的 挑战 。
For a year we were penniless .	整整 一年 ， 我们 一名 不 文 。
At the end of each day , I made a huge pot of soup which we all shared .	每 一天 最后 ， 我 都 做 一大 锅汤 大家 共享 。
We worked well into each night .	每晚 都 努力 工作 。
Most of our ideas were crazy , but a few were brilliant , and we broke through .	我们 大多数 的 想法 都 很 疯狂 ， 还有 少数 很 明智 ， 我们 突破 着 。
I made the decision to move to the U.S.	我 觉得 搬 到 美国 ，
after only one trip .	在 一次 旅行 后 。
My hunches again .	我 的 直觉 又 一次 成功 了 。
Three months later I had relocated , and the adventure has continued .	我 到达 3 个 月 后 ， 继续 冒险 。
Before I close though , let me tell you about my grandmother .	在 最后 让 我 说 说 我 的 祖母 。
She grew up at a time when Confucianism was the social norm and the local Mandarin was the person who mattered .	她 成长 的 时代 儒教 盛行 ， 本地 Mandarin 最大 。
Life had n't changed for centuries .	几个 世纪 的 生活 都 不曾 改变 。
Her father died soon after she was born .	她 出生 的 时候 ， 父亲 去世 ，
Her mother raised her alone .	由 母亲 独自 养 大 。
At 17 she became the second wife of a Mandarin whose mother beat her .	她 17 岁 嫁给 了 一个 Mandarin ， 做 二房 ， 遭到 婆婆 的 打骂 。
With no support from her husband , she caused a sensation by taking him to court and prosecuting her own case , and a far greater sensation when she won .	没有 丈夫 的 支持 ， 带 着 丈夫 去 法院 起诉 自己 ， 从而 轰动一时 ， 胜诉 的 她 更是 名声 远扬 。
""" It ca n't be done "" was shown to be wrong ."	（ 鼓掌 ） “ 不 可能 ” 变成 了 可能 。
I was taking a shower in a hotel room in Sydney I looked through the shower screen and saw her standing on the other side .	当 她 在 600 英里 外 的 墨尔本 逝世 时 ， 我 正在 悉尼 的 宾馆 房间 洗澡 。 透过 玻璃 ， 我 看到 她 站 在 对面 。
I knew she had come to say goodbye .	我 知道 她 是 来说 声 再见 。
My mother phoned minutes later .	我 母亲 的 电话 几分钟 后来 了 。
A few days later , we went to a Buddhist temple in Footscray and sat around her casket .	几天 后 ， 我们 去 Footscray 的 佛寺 ， 坐在 她 的 棺材 旁 。
We told her stories and assured her that we were still with her .	我们 讲述 着 故事 ， 向 她 保证 我们 一直 陪 着 她 。
At midnight the monk came and told us he had to close the casket .	午夜 僧人 告诉 我们 ， 他 必须 盖上 棺材 。
My mother asked us to feel her hand .	我 母亲 让 我们 感受 祖母 的 手 。
"She asked the monk , "" Why is it that her hand is so warm and the rest of her is so cold ? """	她 问 僧人 “ 为什么 祖母 的 手 是 温 的 ， 其他 地方 那么 凉 ？ ”
""" Because you have been holding it since this morning , "" he said ."	“ 因为 您 从 早上 一直 握到 现在 ” ， 他 说
""" You have not let it go . """	“ 你 从未 放手 ” 。
If there is a sinew in our family , it runs through the women .	如果说 我们 家族 有 动力 ， 那 它 一定 来 着 于 妇女 们 。
Given who we were and how life had shaped us , we can now see that the men who might have come into our lives would have thwarted us .	考虑 到 我们 自身 和 生活 的 塑造 ， 我们 现在 可以 预见 ， 一个 男人 必须 挫败 我们 才能 融入 我们 。 必须 挫败 我们 才行 。
Defeat would have come too easily .	失败 来 的 太 容易 。
Now I would like to have my own children , and I wonder about the boat .	现在 我 想要 自己 孩子 ， 自己 的 小船 。
Who could ever wish it on their own ?	又 有 谁 不 愿意 呢 ？
Yet I am afraid of privilege , of ease , of entitlement .	然而 我 害怕 特权 、 安乐 和 权利 。
Can I give them a bow in their lives , dipping bravely into each wave , the unperturbed and steady beat of the engine , the vast horizon that guarantees nothing ?	给 他们 生命 的 桨 ， 勇敢 地 划入 每个 波浪 ， 自然 地 、 稳稳地 发动机 ， 宽广 的 视野 ， 不用 任何 担保 ， 我能 做到 吗 ？
I do n't know .	我 不 知道 。
But if I could give it and still see them safely through , I would .	但是 我 可以 放任 它 ， 看着 他们 安全 的 通过 ， 这 也 是 我 希望 的 。
Trevor Neilson : And also , Tan 's mother is here today in the fourth or fifth row .	同时 ， Tan 的 目前 今天 也 来到 的 现场 ， 就 坐于 第四 、 五排 。
My story begins right here actually in Rajasthan about two years ago .	我 的 故事 就 发生 在 拉贾斯坦邦 是 在 大约 两年 前
I was in the desert , under the starry skies with the Sufi singer Mukhtiar Ali .	我 在 沙漠 ， 在 一个 满是 星光 的 天空 下 和 一名 苏菲派 的 歌手 木泰哈 · 阿里
"And we were in conversation about how nothing had changed since the time of the ancient Indian epic "" The Mahabharata . """	我们 的 谈话 是 关于 没有 任何 事情 被 改变 自从 古代 印度 史诗 《 摩 呵 婆罗 多 》 的 时候 起
So back in the day , when us Indians wanted to travel we 'd jump into a chariot and we 'd zoom across the sky .	回到 过去 ， 当 我们 想 去 旅游 我们 跳进 了 一个 战车 飞驰 过 了 天空
Now we do the same with airplanes .	现在 我们 用 飞机 可以 同样 做到
Back then , when Arjuna , the great Indian warrior prince , when he was thirsty , he 'd take out a bow , he 'd shoot it into the ground and water would come out .	在 那个 时候 ， 当 印度 伟大 的 战王 阿 朱 那 ， 当 他 渴 了 ， 他 拔出 一支 箭 ， 射进 地里 水就会 出来
Now we do the same with drills and machines .	现在 我们 同样 地 用 钻头 和 机器
The conclusion that we came to was that magic had been replaced by machinery .	我们 得到 的 结论 就是 魔法 被 机器 代替 了
And this made me really sad .	这令 我 感到 伤心
I found myself becoming a little bit of a technophobe .	我 发掘 自己 有点像 个 技术 恐惧 者
I was terrified by this idea that I would lose the ability to enjoy and appreciate the sunset without having my camera on me , without tweeting it to my friends .	我 对 这种 想法 感到恐惧 我 将 会 失去 享受 和 欣赏 日落 的 能力 在 没有 相机 ， 没有 和 我 的 朋友 们 微博 的 情况 下
And it felt like technology should enable magic , not kill it .	而且 我 觉得 科技 应该 实现 魔法 ， 而 不是 扼杀 它
When I was a little girl , my grandfather gave me his little silver pocket watch .	当 我 还是 一个 小女孩 ， 我 的 爷爷 给 我 他 的 小银 怀表
And this piece of 50 - year - old technology became the most magical thing to me .	这个 50 年久 的 科技 玩意 成 了 对 我 最 有 魔力 的 东西
It became a gilded gateway into a world full of pirates and shipwrecks and images in my imagination .	在 我 的 想象力 中 ， 它 变成 了 一个 镀金 的 大门 带 我 通向 一个 充满 了 海盗 和 失事 船只 和 富有 想象 的 世界
So I felt like our cellphones and our fancy watches and our cameras had stopped us from dreaming .	所以 我 觉得 我们 的 手机 我们 华丽 的 手表 和 我们 的 相机 让 我们 停止 了 梦想
They stopped us from being inspired .	它们 让 我们 失去 了 灵感
And so I jumped in , I jumped into this world of technology , to see how I could use it to enable magic as opposed to kill it .	所以 我 投入 进 了 这个 科技 的 世界 ， 看看 如何 能 用 它们 来 创造 魔法 而 不是 扼杀 它们
